,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
3195,0,50-70,1,San Pascual,0,0,Ciudad Lineal,1,G,0,1,3,0,0,2,60,0,0,Piso,950,180.74
278,1,+100,1,Cortes,0,0,Centro,1,E,0,1,1,1,0,2,75,0,0,Piso,1350,10.569999999999936
1752,1,70-100,1,Lista,0,0,Salamanca,0,G,0,1,Bajos,0,0,1,40,0,0,Apartamento,1578,573.2158333333334
4397,1,1-5,1,Justicia,0,1,Centro,1,Exento,1,1,4,1,0,1,90,0,1,Apartamento,2000,117.856
3728,1,70-100,1,Ríos Rosas,1,1,Chamberí,1,G,0,1,2,1,0,1,57,1,0,Piso,990,-72.65599999999995
3891,1,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,2,70,0,0,Dúplex,1200,22.582000000000107
2553,1,50-70,1,Castellana,1,1,Salamanca,1,E,1,1,6,1,0,1,90,0,1,Dúplex,1400,-145.18599999999992
5014,1,+100,1,Justicia,0,0,Centro,0,G,0,0,2,0,0,1,50,0,0,Apartamento,1150,123.45966666666664
7023,1,30-50,1,Niño Jesús,1,1,Retiro,1,G,0,1,2,1,1,2,78,1,0,Piso,1250,0.25
6950,0,70-100,1,Goya,0,0,Salamanca,1,G,0,1,5,0,0,3,78,0,0,Piso,1400,261.9580000000001
7960,1,+100,1,Universidad,0,0,Centro,0,E,0,1,3,0,0,1,70,0,0,Ático,1050,-192.54600000000005
1402,1,20-30,5,Piovera,1,0,Hortaleza,0,G,0,1,Bajos,0,1,5,370,1,1,Casa o chalet,3900,779.462
870,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,2,1,0,2,80,0,0,Piso,900,-148.26
6548,1,10-20,2,El Goloso,1,1,Fuencarral,1,A,0,1,2,0,0,3,100,1,0,Piso,1350,97.59999999999991
1499,0,+100,1,Cortes,0,0,Centro,0,G,0,0,4,0,0,1,51,0,0,Piso,990,174.212
2816,0,50-70,1,Ventas,0,0,Ciudad Lineal,0,C,0,0,3,0,0,1,50,0,0,Piso,729,-25.15599999999995
8140,0,30-50,1,Vista Alegre,0,0,Carabanchel,0,A,0,1,2,1,0,1,65,0,0,Piso,660,-64.28399999999999
3286,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,5,1,0,2,50,0,0,Apartamento,700,-66.60199999999998
8755,1,1-5,1,Embajadores,0,0,Centro,1,C,1,1,3,1,0,1,60,0,0,Piso,900,-76.54999999999995
343,0,20-30,1,Ventas,0,0,Ciudad Lineal,1,B,0,1,3,0,0,1,50,0,0,Piso,640,-64.5386666666667
1762,0,+100,1,Palacio,0,0,Centro,0,G,0,0,1,1,0,2,40,0,0,Piso,600,-155.00400000000002
5430,0,70-100,4,Trafalgar,0,0,Chamberí,1,A,0,0,3,1,0,8,270,0,1,Piso,3900,597.732
7328,1,70-100,2,Jerónimos,0,0,Retiro,0,G,0,1,Sótano,0,0,1,55,0,0,Apartamento,2334,-63.34999999999991
4486,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,1,1,0,1,42,0,0,Piso,595,-83.94000000000005
6439,0,+100,1,Palacio,0,0,Centro,0,G,0,0,4,0,0,1,65,0,0,Piso,800,-143.75800000000004
324,1,30-50,1,Casco Histórico de Barajas,0,0,Barajas,0,G,0,1,1,1,0,3,109,0,0,Piso,850,-188.17399999999998
5610,1,10-20,1,Ciudad Universitaria,1,1,Moncloa,1,G,0,1,8,1,0,1,55,1,0,Apartamento,1000,35.8900000000001
1849,1,10-20,1,Valdefuentes,1,1,Hortaleza,1,G,0,1,1,0,0,1,68,1,0,Dúplex,850,-112.32166666666649
7026,1,50-70,2,Almagro,0,1,Chamberí,1,G,1,1,2,0,0,2,161,0,1,Piso,2650,276.21000000000004
5110,0,50-70,1,Águilas,0,0,Latina,1,G,0,1,2,1,0,3,75,0,1,Piso,750,-50.21799999999996
3796,0,70-100,1,Lista,0,1,Salamanca,1,G,0,1,1,0,0,1,45,0,0,Piso,800,28.402000000000044
5452,1,10-20,2,El Goloso,1,0,Fuencarral,1,G,0,0,5,0,0,2,94,1,1,Planta baja,1400,213.80999999999995
1009,0,30-50,2,Ibiza,0,1,Retiro,1,E,0,1,2,0,0,4,112,0,0,Piso,1520,132.51
2042,1,+100,1,Justicia,0,0,Centro,1,G,0,1,2,1,0,1,40,0,0,Piso,1200,387.58816666666655
1056,0,30-50,2,Valdezarza,0,0,Moncloa,0,G,0,0,1,0,0,3,100,0,0,Piso,1100,-124.70800000000008
6042,1,30-50,2,Cuatro Caminos,0,1,Tetuán,1,G,0,1,5,0,0,3,140,0,0,Piso,1975,133.192
1469,1,30-50,1,Imperial,0,0,Arganzuela,1,G,0,1,1,0,0,1,75,0,0,Piso,900,-76.02800000000002
6601,0,30-50,1,Pilar,0,1,Salamanca,1,G,0,1,1,1,0,1,38,0,1,Estudio,590,-164.01199999999994
5020,0,30-50,1,Valdezarza,0,0,Moncloa,1,G,0,1,2,1,0,3,80,0,0,Piso,850,-3.772000000000048
8246,0,50-70,1,Hispanoamérica,0,0,Chamartín,0,D,0,1,1,0,0,1,39,0,0,Estudio,600,-481.58799999999997
7124,1,50-70,1,Cuatro Caminos,0,1,Tetuán,1,G,1,1,8,1,0,1,65,0,1,Piso,1350,294.086
6416,1,+100,1,Castellana,0,0,Salamanca,1,E,0,1,2,1,0,1,40,0,0,Apartamento,1000,148.68600000000004
1480,1,30-50,1,Imperial,1,0,Arganzuela,1,G,0,1,4,1,0,1,48,1,0,Piso,950,131.95799999999997
552,0,10-20,2,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,1,1,5,0,0,3,119,1,1,Piso,1095,-182.42200000000003
6219,1,10-20,2,Alameda de Osuna,1,0,Barajas,0,E,1,1,4,1,0,3,130,1,1,Dúplex,1750,274.97800000000007
990,0,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,Bajos,0,0,1,60,0,0,Dúplex,740,-9.155999999999949
7665,1,30-50,2,Castilla,0,1,Chamartín,1,E,0,1,2,0,0,3,109,0,0,Piso,1350,-306.81999999999994
431,1,20-30,1,Acacias,0,0,Arganzuela,0,G,0,1,2,1,0,2,48,0,0,Piso,895,146.8995
1331,1,+100,2,Palacio,0,0,Centro,1,C,0,1,3,0,0,2,60,0,0,Piso,1300,203.20399999999995
2396,1,50-70,1,Almenara,0,0,Tetuán,0,G,0,1,Bajos,0,0,1,60,0,0,Apartamento,1982,944.0920000000001
7226,0,30-50,1,Pilar,0,0,Fuencarral,1,A,0,0,3,1,0,1,35,0,0,Piso,750,1.4969999999999573
8711,0,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,B,0,1,Bajos,1,0,3,95,0,0,Piso,800,-71.952
8804,1,5-10,1,San Isidro,0,0,Carabanchel,0,D,0,1,Bajos,0,0,1,45,0,0,Loft,600,-101.39800000000002
3278,0,50-70,1,San Juan Bautista,0,0,Ciudad Lineal,0,G,0,1,1,0,0,2,60,0,0,Piso,790,31.265999999999963
1217,1,10-20,2,Apóstol Santiago,1,1,Hortaleza,1,G,1,1,13,0,0,2,100,1,0,Piso,1195,-56.20700000000011
1561,1,50-70,2,Vallehermoso,0,0,Chamberí,1,G,0,1,5,1,0,3,99,0,0,Piso,1600,138.73000000000002
80,1,20-30,1,Guindalera,0,0,Salamanca,0,G,0,1,2,1,0,1,88,0,0,Loft,1200,93.37400000000002
4914,0,70-100,1,Embajadores,0,0,Arganzuela,1,G,0,0,6,1,0,1,40,0,0,Piso,645,-87.85799999999995
4858,0,70-100,1,Embajadores,0,0,Arganzuela,1,G,0,0,2,1,0,1,31,0,0,Piso,650,-48.67750000000001
8279,0,+100,1,Universidad,0,0,Centro,0,A,0,1,2,1,0,1,45,0,0,Piso,700,-82.27800000000002
1243,1,<1,2,Timón,1,0,Barajas,1,G,0,0,3,0,0,3,147,1,1,Piso,1650,-153.58400000000006
7214,0,70-100,2,Lista,0,0,Salamanca,1,G,0,1,2,0,0,2,180,0,0,Piso,2100,-463.1239999999998
8800,1,10-20,2,Valverde,0,1,Fuencarral,1,D,1,1,1,0,0,2,70,0,0,Piso,1000,-69.48199999999997
7748,0,10-20,1,Simancas,0,0,San Blas,1,G,0,1,4,0,0,2,50,0,0,Piso,650,-20.337333333333277
1105,1,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,1,70,0,0,Ático,1400,266.97800000000007
4448,0,50-70,2,Ventas,0,0,Ciudad Lineal,0,G,0,1,Bajos,1,0,2,65,0,0,Piso,700,-133.39
2616,1,50-70,2,Arcos,1,1,San Blas,1,G,0,1,2,1,0,3,140,0,0,Piso,1100,-689.4179999999999
678,0,30-50,1,Pilar,0,0,Fuencarral,1,G,0,1,3,0,0,2,50,0,1,Piso,650,-46.5
8701,1,1-5,1,Numancia,0,0,Puente de Vallecas,0,C,0,1,2,1,0,1,50,0,0,Piso,625,-124.08866666666677
8213,0,70-100,1,Trafalgar,0,0,Chamberí,1,C,0,1,2,1,0,1,51,0,0,Piso,875,40.05600000000004
8230,0,50-70,2,Cuatro Caminos,0,0,Tetuán,1,A,0,1,5,1,0,3,110,0,1,Piso,1350,58.66000000000008
2185,1,+100,2,Ventas,0,0,Ciudad Lineal,1,G,0,1,2,1,0,3,130,0,0,Piso,1125,-649.748
2126,1,10-20,2,Recoletos,0,1,Salamanca,1,G,0,1,3,0,0,2,126,0,0,Piso,2500,550.202
7331,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,Bajos,0,0,1,35,0,0,Apartamento,1199,225.65200000000004
2929,0,50-70,2,Puerta del Ángel,0,0,Latina,0,F,0,0,Bajos,0,0,4,110,0,0,Piso,1200,127.16399999999999
6133,0,70-100,2,Trafalgar,0,0,Chamberí,1,G,0,1,3,0,0,3,110,0,0,Dúplex,1500,-73.66000000000008
2580,1,50-70,1,Ríos Rosas,0,0,Chamberí,0,E,0,1,7,1,0,1,88,0,1,Ático,1600,176.83999999999992
3319,1,70-100,1,Castillejos,0,0,Tetuán,0,G,0,1,2,1,0,1,41,0,0,Apartamento,850,151.55399999999997
6927,1,50-70,1,Castellana,0,1,Salamanca,1,G,0,1,4,1,0,1,75,0,0,Piso,2100,788.0799999999999
1157,0,+100,1,Palacio,0,0,Centro,1,D,0,1,3,1,0,1,55,0,0,Piso,800,-1.3999999999999773
1934,1,<1,1,Universidad,1,1,Centro,1,E,1,1,2,1,0,1,66,1,0,Piso,1700,437.576
6759,1,<1,2,Timón,1,0,Barajas,1,G,0,1,5,0,0,3,130,1,1,Piso,1700,72.80999999999995
3766,0,30-50,2,Castillejos,0,1,Tetuán,1,G,1,1,6,0,0,2,93,0,0,Piso,1250,82.94800000000009
414,1,+100,1,Sol,0,0,Centro,1,G,1,1,2,1,0,1,50,0,0,Apartamento,875,14.825266666666607
1146,0,+100,1,Universidad,0,0,Centro,0,G,0,0,Bajos,0,0,2,76,0,0,Piso,875,-267.71000000000004
1373,1,70-100,2,Gaztambide,0,0,Chamberí,1,G,0,1,7,1,0,4,120,0,1,Piso,2000,341.71000000000004
3799,1,10-20,1,Rejas,1,1,San Blas,1,G,0,1,4,1,0,1,55,1,0,Apartamento,630,0.6070476190476484
7559,1,50-70,1,Vallehermoso,0,0,Chamberí,1,G,0,1,6,1,0,3,45,0,0,Piso,800,-96.27333333333343
6522,1,50-70,1,Nueva España,0,1,Chamartín,1,G,0,1,1,1,0,1,40,0,1,Estudio,1000,325.336
1684,1,<1,2,Prosperidad,0,0,Chamartín,1,C,1,1,Entresuelo,1,0,1,60,0,0,Dúplex,1300,8.124000000000024
272,1,+100,1,Palacio,0,0,Centro,0,E,0,0,3,0,0,1,42,0,0,Piso,900,97.60933333333332
2890,1,10-20,2,Buenavista,1,1,Carabanchel,1,G,0,1,2,0,0,2,83,1,0,Piso,950,-16.220000000000027
6061,1,30-50,4,Palomas,0,0,Hortaleza,0,E,0,1,2,0,1,6,561,1,1,Casa o chalet,3500,403.174
2837,1,30-50,2,Costillares,1,0,Ciudad Lineal,1,G,0,1,10,0,0,3,135,1,1,Piso,1650,90.29600000000005
7269,1,+100,1,Cortes,0,0,Centro,0,G,0,1,5,1,0,1,60,0,0,Piso,750,-235.69000000000005
5627,1,70-100,1,Lista,0,1,Salamanca,1,G,1,1,2,1,0,1,75,0,0,Piso,1500,173.20000000000005
6064,1,+100,2,Sol,0,0,Centro,1,G,0,1,1,0,0,2,72,0,0,Piso,1300,138.83799999999997
5441,1,50-70,2,Guindalera,0,0,Salamanca,1,G,0,1,4,1,0,3,85,0,0,Piso,1250,-94.75999999999999
5185,1,50-70,2,Argüelles,0,0,Moncloa,1,D,0,1,3,0,0,3,140,0,1,Piso,2200,300.1579999999999
5229,1,+100,2,Cortes,0,0,Centro,1,G,0,1,4,1,0,2,93,0,1,Ático,2500,388.3919999999998
4912,0,70-100,1,Pacífico,0,0,Retiro,0,G,0,1,Bajos,0,0,3,81,0,0,Piso,900,29.426000000000045
8403,1,50-70,1,Embajadores,0,0,Centro,1,G,0,1,1,0,0,1,35,0,0,Piso,650,6.647333333333222
5743,1,50-70,1,Peñagrande,0,1,Fuencarral,1,G,0,1,8,0,1,1,75,0,0,Piso,900,-122.11800000000005
4732,1,+100,1,Sol,0,1,Centro,1,G,0,1,2,1,0,1,35,0,0,Estudio,700,42.91333333333341
7963,1,30-50,1,Puerta del Ángel,0,0,Latina,1,D,0,1,1,1,0,4,110,0,0,Piso,1100,25.02800000000002
3476,1,70-100,2,Goya,0,0,Salamanca,1,D,1,1,3,1,0,2,95,0,0,Piso,1750,-285.76
7524,0,70-100,1,Arapiles,0,0,Chamberí,0,E,0,1,Bajos,0,0,2,63,0,0,Piso,700,-265.20799999999997
1253,1,50-70,1,Cuatro Caminos,0,0,Tetuán,0,G,0,1,3,1,0,2,45,0,0,Piso,750,-22.31600000000003
1096,0,30-50,1,Bellas Vistas,0,0,Tetuán,0,G,0,1,Bajos,1,0,2,50,0,0,Piso,800,68.80999999999995
7091,0,+100,2,Palacio,0,0,Centro,1,G,0,0,3,0,0,3,145,0,0,Piso,1600,-130.51999999999998
7919,0,30-50,1,Zofío,0,0,Usera,0,G,0,1,2,1,0,4,65,0,1,Piso,700,-47.02800000000002
8588,1,50-70,1,Castellana,0,1,Salamanca,1,E,0,1,1,1,0,1,40,0,0,Estudio,800,-163.20000000000005
6869,0,+100,1,Palacio,0,0,Centro,0,G,0,1,2,0,0,1,61,0,0,Piso,950,-26.857999999999947
6006,0,20-30,1,Pinar del Rey,0,0,Hortaleza,0,E,0,0,Bajos,0,0,1,50,0,0,Piso,700,-66.12695238095228
3331,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,2,0,0,2,95,0,0,Piso,1210,-28.054000000000087
638,1,10-20,1,Valdefuentes,0,0,Hortaleza,1,G,0,1,3,0,0,3,112,0,1,Piso,1675,552.7
7695,0,70-100,2,Argüelles,0,1,Moncloa,1,F,0,1,3,1,0,4,127,0,0,Piso,1350,-313.5060000000001
5651,1,50-70,2,Almagro,0,1,Chamberí,1,E,1,1,5,1,0,2,120,0,1,Piso,1850,-464.5100000000002
5263,1,30-50,3,La Paz,1,1,Fuencarral,1,D,1,1,2,0,0,3,150,1,1,Piso,2200,279.68000000000006
7392,1,+100,1,Palacio,0,0,Centro,0,G,0,1,Entresuelo,0,0,2,65,0,0,Apartamento,1431,-715.4769999999999
4003,1,+100,2,Justicia,0,0,Centro,1,G,1,1,3,0,0,3,160,0,0,Piso,2700,611.7800000000002
5718,0,70-100,2,Goya,0,0,Salamanca,1,G,0,1,3,1,0,2,60,0,0,Piso,900,-120.73000000000002
3814,1,10-20,1,San Diego,0,0,Puente de Vallecas,1,A,0,1,2,1,0,1,40,0,1,Piso,560,-124.16533333333325
7243,1,30-50,1,Vista Alegre,0,0,Carabanchel,0,G,0,1,Sótano,0,0,2,60,0,0,Apartamento,1250,-101.62799999999993
7471,1,+100,1,Universidad,0,0,Centro,1,G,0,1,1,1,0,1,48,0,0,Piso,1200,387.3706666666667
5145,1,50-70,1,Vallehermoso,0,1,Chamberí,1,C,0,1,4,1,0,1,40,0,0,Piso,775,58.38533333333339
5639,1,10-20,1,San Diego,0,0,Puente de Vallecas,1,G,0,1,3,0,0,1,64,0,1,Ático,675,-184.284
584,1,5-10,2,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,0,1,6,0,0,2,91,1,1,Dúplex,1280,288.23400000000004
2741,0,5-10,2,Valdeacederas,0,0,Tetuán,1,G,0,1,1,0,0,2,80,0,0,Piso,950,-34.74800000000005
6207,1,10-20,1,Hispanoamérica,0,0,Chamartín,1,E,1,1,5,1,0,1,50,0,0,Apartamento,860,-15.096000000000004
115,1,50-70,2,Guindalera,0,0,Salamanca,1,G,0,1,4,1,0,3,70,0,1,Piso,1300,104.72000000000003
7896,1,50-70,1,Guindalera,0,0,Salamanca,1,G,0,1,Bajos,0,0,1,42,0,0,Piso,650,-136.534
8082,0,20-30,1,Concepción,0,0,Ciudad Lineal,0,E,0,0,1,0,0,2,50,0,0,Piso,980,224.00171428571434
6171,1,+100,1,Palacio,0,0,Centro,1,G,0,1,5,1,0,1,76,0,0,Piso,1200,-118.6099999999999
7711,1,50-70,1,Canillas,1,0,Hortaleza,1,G,0,1,1,1,0,2,67,0,1,Piso,750,-230.0091666666666
2683,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,1,0,0,4,90,0,0,Piso,1200,-284.962
2014,1,10-20,2,Valdefuentes,1,1,Hortaleza,1,G,0,1,4,0,0,2,65,1,0,Piso,1100,53.52683333333334
4559,1,30-50,2,Alameda de Osuna,1,0,Barajas,1,G,0,1,3,0,0,4,125,1,1,Piso,1280,-130.52600000000007
4012,0,50-70,1,Hispanoamérica,1,1,Chamartín,1,G,0,1,8,0,0,3,82,0,1,Piso,1300,-13.077999999999975
1925,1,30-50,1,Valdezarza,0,0,Moncloa,1,G,0,1,1,0,0,3,76,0,1,Piso,850,-80.80600000000004
8427,0,50-70,1,Castillejos,1,1,Tetuán,1,E,1,1,3,0,0,2,70,1,1,Piso,1000,-138.5540000000001
1300,0,70-100,2,Argüelles,0,0,Moncloa,0,G,0,1,1,0,0,2,92,0,1,Piso,1500,252.32799999999997
4558,1,30-50,2,Vista Alegre,1,0,Carabanchel,0,G,0,1,2,0,0,3,70,0,0,Piso,750,-150.87199999999996
2238,1,+100,1,Palacio,0,0,Centro,0,G,0,1,Entresuelo,0,0,2,70,0,0,Apartamento,1416,-572.4870000000001
6459,0,+100,1,Palacio,0,0,Centro,1,E,0,1,1,1,0,2,85,0,0,Piso,900,-392.29066666666677
2173,1,30-50,3,Goya,0,0,Salamanca,1,G,0,1,3,0,0,4,342,0,1,Piso,3500,257.0100000000002
4740,1,30-50,2,Peñagrande,1,1,Fuencarral,1,C,1,1,1,1,0,3,90,1,1,Piso,950,-245.92000000000007
2367,1,70-100,1,Trafalgar,0,0,Chamberí,0,G,0,1,Principal,0,0,1,50,0,0,Apartamento,1980,636.9638333333335
5195,1,10-20,2,Rosas,1,0,San Blas,1,G,0,1,5,0,0,2,65,1,1,Ático,1110,121.46900000000005
2236,0,+100,2,Embajadores,0,0,Centro,1,A,0,1,5,1,0,2,173,0,1,Ático,1900,-386.9720000000002
1856,0,10-20,1,Almenara,0,0,Tetuán,1,G,0,1,2,0,0,1,66,0,0,Piso,850,37.06200000000001
6349,0,70-100,1,Goya,0,1,Salamanca,1,G,0,1,2,1,0,3,64,0,0,Piso,1300,288.68399999999997
5216,1,70-100,2,Almagro,0,0,Chamberí,1,E,1,1,1,1,0,1,115,0,0,Ático,1700,-472.04399999999987
7211,1,30-50,1,San Pascual,1,1,Ciudad Lineal,1,F,1,1,6,0,0,1,50,1,0,Apartamento,795,-49.724000000000046
1538,1,+100,1,Palacio,0,0,Centro,0,G,0,1,4,1,0,1,38,0,0,Apartamento,750,-12.063166666666689
1804,0,+100,2,Embajadores,0,0,Centro,1,G,0,1,3,1,0,4,160,0,0,Piso,1743,-316.3739999999998
3795,1,5-10,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,6,0,0,1,55,0,1,Ático,1235,259.90599999999995
3349,0,30-50,2,San Juan Bautista,1,1,Ciudad Lineal,1,G,1,1,3,1,0,3,86,1,1,Piso,1100,-13.291999999999916
1620,0,10-20,1,Embajadores,0,0,Centro,1,D,0,1,3,0,0,1,45,0,0,Piso,750,56.610000000000014
5299,1,70-100,1,Gaztambide,0,1,Chamberí,1,G,0,1,1,0,0,2,67,0,0,Piso,1200,179.28200000000004
1676,0,20-30,2,Cuatro Caminos,0,0,Tetuán,1,G,0,1,3,0,0,2,69,0,1,Piso,1000,66.51199999999994
780,1,30-50,1,Bellas Vistas,0,0,Tetuán,1,G,0,1,4,0,0,3,66,0,1,Piso,975,109.49333333333334
2178,1,30-50,1,Concepción,1,1,Ciudad Lineal,1,G,0,0,1,0,0,1,52,1,1,Piso,750,-90.31600000000003
253,0,+100,1,Universidad,0,0,Centro,1,G,0,0,3,0,0,1,45,0,0,Piso,890,163.894
4415,1,30-50,1,Vallehermoso,0,0,Chamberí,1,G,0,1,1,0,0,1,56,0,0,Piso,1000,-33.85133333333329
6405,1,10-20,1,Opañel,0,0,Carabanchel,1,G,0,1,Bajos,1,0,1,59,0,0,Piso,650,-129.98800000000006
7529,1,50-70,2,Vallehermoso,0,1,Chamberí,1,G,0,0,8,0,0,2,150,0,1,Piso,1950,-285.0819999999999
2944,0,70-100,1,Argüelles,0,0,Moncloa,1,G,0,1,4,1,0,2,40,0,0,Piso,800,4.95799999999997
6599,1,70-100,1,Gaztambide,0,1,Chamberí,1,E,0,1,3,1,0,2,54,0,0,Piso,1150,129.9133333333334
5864,1,30-50,4,Valdezarza,0,0,Moncloa,0,G,1,1,1,0,0,4,254,0,1,Casa adosada,2600,-310.04399999999987
7314,0,30-50,1,Pilar,0,0,Fuencarral,1,G,0,1,1,0,0,1,70,0,1,Apartamento,900,57.700000000000045
1068,0,70-100,1,Trafalgar,0,0,Chamberí,1,G,1,1,1,1,0,1,48,0,0,Piso,750,-69.56200000000001
4116,0,10-20,2,Valdefuentes,1,1,Hortaleza,0,G,0,1,1,1,0,3,134,1,1,Piso,1550,194.4760000000001
8501,1,30-50,2,Canillas,1,1,Hortaleza,1,E,1,1,1,1,1,3,130,0,1,Piso,1300,-477.91599999999994
5116,0,70-100,2,Lista,0,1,Salamanca,1,G,0,0,3,0,0,3,152,0,0,Piso,2400,160.88999999999987
8383,1,50-70,1,Hispanoamérica,0,1,Chamartín,0,A,0,1,2,0,0,2,80,0,0,Piso,1500,305.51800000000003
2708,1,10-20,2,Costillares,1,1,Ciudad Lineal,1,G,1,1,8,0,0,2,90,1,0,Piso,1250,96.16399999999999
6435,1,+100,1,Justicia,0,1,Centro,1,G,0,1,4,0,0,1,85,0,0,Piso,1500,155.45466666666675
7049,1,30-50,1,Prosperidad,0,0,Chamartín,0,G,0,0,2,0,0,1,40,0,1,Piso,990,311.7833333333333
4017,0,10-20,1,Butarque,1,0,Villaverde,1,G,0,1,Bajos,0,0,2,68,1,1,Piso,871,74.75599999999997
6623,0,30-50,1,Pilar,0,0,Fuencarral,1,B,0,0,4,1,0,2,60,0,0,Piso,850,70.404
1413,1,50-70,1,Castellana,0,0,Salamanca,1,C,0,1,9,0,0,2,70,0,0,Piso,1400,232.95399999999995
1955,1,50-70,1,Castellana,0,1,Salamanca,1,G,0,1,5,0,0,1,46,0,0,Piso,1000,150.72400000000005
626,0,10-20,1,Valverde,0,0,Fuencarral,0,G,0,1,Bajos,0,0,2,54,0,0,Piso,690,-114.56799999999998
5061,1,70-100,2,Jerónimos,0,1,Retiro,0,G,0,0,5,0,0,2,150,0,1,Piso,2100,-196.67000000000007
3846,0,70-100,1,Goya,0,1,Salamanca,0,G,0,1,Sótano,1,0,1,35,0,0,Piso,800,1.6187333333333527
3037,1,1-5,3,Recoletos,0,0,Salamanca,0,E,1,1,3,0,0,2,174,0,0,Ático,3500,764.6100000000001
8705,1,30-50,2,Salvador,0,0,San Blas,1,C,1,1,4,1,0,3,120,0,1,Piso,1100,-484.45399999999995
7644,1,30-50,1,Peñagrande,1,1,Fuencarral,1,G,1,1,1,1,1,1,60,1,1,Apartamento,900,36.66999999999996
7573,1,50-70,2,Castellana,0,0,Salamanca,1,B,0,1,1,1,0,3,124,0,1,Piso,3000,934.8899999999999
4831,0,10-20,2,Simancas,0,0,San Blas,1,F,0,0,Bajos,0,0,2,112,0,1,Loft,980,-138.67200000000003
463,1,+100,1,Embajadores,0,0,Centro,1,G,0,1,2,1,0,2,54,0,0,Piso,1050,212.32566666666662
7928,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,Sótano,0,0,1,35,0,0,Apartamento,1025,-19.029800000000023
6607,0,30-50,2,Pueblo Nuevo,0,1,Ciudad Lineal,1,F,0,1,4,1,0,3,94,0,0,Piso,950,-122.394
318,0,50-70,2,Fuente del Berro,0,0,Salamanca,1,G,0,1,2,0,0,3,116,0,1,Piso,1200,-220.32600000000002
5529,0,30-50,2,Peñagrande,0,0,Fuencarral,1,G,0,1,7,0,0,3,77,0,1,Piso,1050,126.34000000000003
7452,1,20-30,2,Piovera,1,0,Hortaleza,1,G,0,1,Bajos,0,0,3,123,1,0,Piso,1180,-375.866
405,0,30-50,1,Puerta del Ángel,0,1,Latina,1,G,0,1,2,0,0,2,68,0,1,Piso,800,-74.96000000000004
6611,1,+100,1,Universidad,0,1,Centro,0,D,0,1,2,1,0,1,35,0,0,Apartamento,850,139.95600000000002
5342,0,+100,1,Universidad,0,0,Centro,0,E,0,1,2,0,0,1,50,0,0,Piso,700,-118.96400000000006
4235,0,30-50,2,Ciudad Jardín,0,0,Chamartín,1,E,0,0,1,0,0,2,75,0,0,Piso,1050,3.548000000000002
6296,1,+100,2,Recoletos,0,1,Salamanca,1,G,1,1,5,0,0,3,190,0,0,Piso,2500,-414.55999999999995
7406,1,+100,4,Castellana,0,1,Salamanca,1,D,1,1,4,0,0,4,281,0,1,Piso,3600,307.674
5360,1,5-10,2,San Isidro,0,0,Carabanchel,1,D,1,1,4,1,0,2,97,0,1,Piso,900,-179.01600000000008
5974,1,70-100,2,Goya,0,1,Salamanca,1,G,1,1,3,1,0,3,100,0,0,Piso,1500,-131.8699999999999
8057,1,30-50,1,Adelfas,1,1,Retiro,1,B,0,1,2,1,1,3,80,1,1,Piso,1200,-64.24000000000001
106,0,50-70,1,Portazgo,0,0,Puente de Vallecas,0,G,0,0,3,1,0,2,50,0,0,Piso,675,4.241499999999974
744,1,30-50,1,Castilla,1,0,Chamartín,0,G,0,1,3,1,0,1,65,1,1,Piso,1050,158.284
4231,0,70-100,1,Arapiles,0,0,Chamberí,0,G,0,1,1,1,0,1,45,0,0,Apartamento,890,-26.414999999999964
61,1,20-30,1,Piovera,0,0,Hortaleza,1,G,0,1,1,0,0,1,38,0,0,Estudio,596,-57.511999999999944
1479,0,20-30,1,Trafalgar,0,0,Chamberí,0,G,0,0,2,1,0,2,50,0,1,Piso,850,44.58785714285716
1973,0,+100,1,Sol,0,0,Centro,0,G,0,0,3,0,0,3,90,0,0,Piso,1300,113.40000000000009
4762,0,70-100,1,Ibiza,0,1,Retiro,1,G,0,1,2,0,0,2,72,0,0,Apartamento,1195,14.42100000000005
8521,0,20-30,2,La Paz,1,1,Fuencarral,1,A,0,1,4,0,1,3,120,1,1,Piso,1100,-242.788
7035,0,30-50,2,Águilas,0,0,Latina,1,G,0,1,1,0,0,4,100,0,0,Piso,900,-133.00199999999995
